ra,dec,u,g,r,i,z,objid,specobjid,class,subclass,survey,plate,mjd,fiberid,ra1,dec1,u1,g1,r1,i1,z1,objid1,specobjid1,class1,subclass1,survey1,plate1,mjd1,fiberid1,cor,number_of_matches
5.65705954795339,29.7762825934878,19.48123,18.53967,18.18328,18.06792,18.02016,1237680332179177700,7067532755483992e3,STAR,F3/F5V (30743),boss,6277,56273,942,60.7480242839067,-4.67787851109121,19.47943,18.02479,17.37097,17.10179,16.96483,1237652901848285400,3554556796175753e3,STAR,F9,segue2,3157,54802,330,0.8463405608324935,NA
240.119677377153,19.0825159196372,19.39533,18.37511,18.04078,17.92508,17.86086,1237665534931173600,2445465388868200400,STAR,F5,sdss,2172,54230,39,356.84594451522,-9.84472790902906,17.22804,15.79288,15.27256,15.10009,15.01407,1237652900746756e3,2602092196328925e3,STAR,F9,segue1,2311,54331,500,0.9486416543417427,NA
198.217675041536,39.0041884662891,19.03398,17.66262,17.15191,16.97341,16.88076,1237662224608854300,3265152137696405500,STAR,F9,segue1,2900,54569,154,120.45245256864,5.79768478722735,19.25044,17.91379,17.35289,17.12721,17.03443,1237661065477227e3,2314925308236556300,STAR,F9,segue1,2056,53463,273,0.8947084168481968,NA
197.283700506995,19.9991686454589,18.25731,17.2768,16.95514,16.86227,16.80779,1237668298746036200,3642427292875071500,STAR,F5,segue2,3235,54880,513,90.104658998229,83.1377822346086,19.00711,17.97583,17.56136,17.39196,17.34303,1237671566135067e3,2859830362555574300,STAR,F5,segue1,2540,54110,162,0.9778968951405892,NA
153.657338833126,49.4245782157676,19.40245,18.31403,17.92629,17.78302,17.73274,1237657858213216500,1133807364990855200,STAR,F2,sdss,1007,52706,95,243.450460732851,50.170794569357,19.94641,18.69087,18.23249,18.07201,17.98528,1.2376686101237599e+018,3702015326012154e3,STAR,F9,segue2,3288,54908,205,0.9778552056276558,NA
177.189524785211,67.5962800102208,17.66025,16.59581,16.26294,16.1442,16.08263,1237651539247825e3,554096168838129660,STAR,F5,sdss,492,51955,558,172.277273600036,60.4992690036637,18.29279,16.85545,16.27716,16.05825,15.95621,1237674475438932200,3615365562466672600,STAR,F9,segue2,3211,54852,367,0.9639062610509996,NA
190.46313049694,33.0611970355297,19.3525,18.13574,17.69039,17.55544,17.4788,1237665227844354e3,2274333262547544e3,STAR,G2,sdss,2020,53431,56,356.730721886586,-9.59642313857677,17.81702,16.20264,15.6167,15.3796,15.29976,1237653441913815e3,2602089722427762700,STAR,F9,segue1,2311,54331,491,0.9722487118121594,NA
0.833302540749246,-0.270285164239344,19.94313,18.6973,18.13241,17.91815,17.81392,1.2376637836608801e+018,1676482328777484300,STAR,G2,sdss,1489,52991,63,131.386914275066,52.1574759854455,20.34525,19.09294,18.26557,18.00403,17.91552,1.2376512514860001e+018,5806317596006392e3,STAR,G5Iab: (20123),boss,5157,55923,188,0.6838757787192566,NA
327.619470716346,-0.904211726891864,18.39686,17.27375,16.85908,16.63263,16.6112,1237657189817319400,1246430345419581400,STAR,F5,sdss,1107,52968,215,319.37940604725,-1.21828091523629,19.55438,18.30913,17.76678,17.53572,17.43856,1.2376565670413601e+018,1714750555198351400,STAR,F9,sdss,1523,52937,18,0.9588605753893256,NA
221.553811233509,7.97680627017945,19.1743,18.04194,18.0143,18.04935,18.13066,1237662237482287400,2041262369023223800,STAR,A0,sdss,1813,53903,21,169.180132377409,30.8570197939537,17.37849,16.4806,16.2132,16.10216,16.07208,1237665329309548500,7248653933115056e3,STAR,F3/F5V (30743),boss,6438,56367,401,0.9896024173953076,NA
234.9694841905,23.1586265582841,17.29519,16.00923,15.83128,15.80876,15.82833,123766510114603e4,2437600851821357e3,STAR,F5,sdss,2165,53917,100,106.642146155712,13.4666994650026,20.16251,19.10207,18.82733,18.72181,18.69057,1237673809185277400,3070496795537729500,STAR,F5,segue1,2727,54414,610,0.9978844562485516,NA
238.09965068052,18.1886852692356,17.49166,16.59607,16.30464,16.19407,16.15651,1237665532795814e3,2443319685970684e3,STAR,A0,sdss,2170,53875,425,216.104938681618,28.8115914025388,18.49427,17.59199,17.27618,17.16496,17.14324,1237665330400985e3,676917697386641e4,STAR,F3/F5V (30743),boss,6012,56101,970,0.988610188909448,NA
146.569544544766,53.2349027139924,19.02563,17.89423,17.43032,17.26492,17.1472,1237655107831529500,3568063747085934600,STAR,G0,segue2,3169,54821,316,17.0665301361189,16.7973462487137,17.80828,16.39042,15.80724,15.59367,15.50554,1237679168229605400,3157124842017286e3,STAR,F9,segue1,2804,54368,369,0.9748354603276262,NA
127.93721582568,20.3749927400009,19.11249,17.91877,17.92346,18.00482,18.10789,1237673807047164200,2345267429371832300,STAR,A0,sdss,2083,53359,65,179.105739971714,-3.08529844247333,17.72158,16.80792,16.55759,16.46962,16.46663,1237650369944682500,4251487745828954e3,STAR,F3/F5V (30743),boss,3776,55209,326,0.9900365195479413,NA
204.173951844001,3.64360636254423,20.02353,18.79227,18.81695,18.8847,19.00243,1.2376719913403681e+018,960415750110079e3,STAR,A0,sdss,853,52374,84,124.477490224435,29.6038738442061,20.23305,19.15371,18.88213,18.8065,18.71497,1237658199659381200,3589424509402325e3,STAR,F5,segue2,3188,54831,202,0.9893378752178158,NA
154.284337441688,0.504647143243372,20.01225,19.09175,18.77164,18.66588,18.64501,1237654670811201800,4313490311634460700,STAR,F3/F5V (30743),boss,3831,55543,610,294.623368817216,62.650136762068,19.31774,17.88414,17.36437,17.18462,17.1133,1237671970937963300,2874597637091256300,STAR,F9,segue1,2553,54631,637,0.9305302821834532,NA
171.024071071763,10.2901988883424,19.25266,17.17641,16.32641,16.08413,15.93881,1.2376584933491999e+018,3639032275879960600,STAR,K3,segue2,3232,54882,450,206.192005642944,65.0147658506103,19.75355,17.54248,16.59616,16.19394,15.96932,1237651537642389500,3709904597087789e3,STAR,K5,segue2,3295,54924,234,0.7449385308983038,NA
171.888849421931,-8.50153064843965,18.78851,17.31475,16.69564,16.47052,16.35285,1237671140939989e3,3238146483052112e3,STAR,F9,segue1,2876,54581,212,357.967209968695,0.648925340989809,20.23345,18.24913,17.43003,17.13668,17.00286,1237657191978041600,1.6754787491030241e+018,STAR,K3,sdss,1488,52965,508,0.6490644734668574,NA
193.152726514065,27.0925485565692,18.13728,17.24433,16.94269,16.85659,16.82648,1237667442974261200,7295911767057605e3,STAR,F3/F5V (30743),boss,6480,56340,292,136.338614696889,83.2009044916695,18.98696,17.41244,16.84654,16.67149,16.632,1237671072762429700,2860932904064674e3,STAR,K1,segue1,2541,54481,77,0.8483367459360912,NA
245.920828772894,63.5653253540046,18.14756,17.14689,16.77855,16.64677,16.59698,1237671769613992e3,2871147087595071500,STAR,F5,segue1,2550,54206,372,163.912659299642,48.8009973585672,19.43354,17.90591,17.30854,17.06222,16.95417,1237658205579247600,2691027014999107600,STAR,F9,segue1,2390,54094,459,0.8254491959676439,NA
126.797146153164,23.2531972158638,19.19165,17.46097,16.677,16.33169,16.14763,1237664667886223600,2606536412429838300,STAR,K3,segue1,2315,53741,284,71.0694081789377,26.0728705622889,20.00569,17.97343,16.95601,16.45247,16.14196,1237660761073844700,1415386524421220400,STAR,F9,sdss,1257,52944,474,0.02176850027041635,NA
165.162077846854,13.0694149798555,19.76006,18.9055,18.62297,18.53194,18.49996,1237661068181045200,6034944822212534e3,STAR,F0IV (81937),boss,5360,55983,441,332.609476429292,-0.482222306029845,20.42728,19.28532,18.80925,18.60131,18.57846,1237663542610231600,1660720003483199500,STAR,G2,sdss,1475,52903,64,0.957398273331448,NA
185.925036520087,29.2431600736953,19.94003,19.01182,18.75775,18.65434,18.62538,1237665440975487e3,7291599482755457e3,STAR,F0IV (81937),boss,6476,56358,988,16.5275358663776,14.9668523034007,17.16434,15.82277,15.34415,15.17382,15.10929,1237666091662311400,3157111098121939e3,STAR,F9,segue1,2804,54368,319,0.9588644212957572,NA
191.850851032061,60.5761003621097,17.9366,16.73287,16.3318,16.18587,16.15235,1237658312942551e3,2770942276870891500,STAR,G0,segue1,2461,54570,373,222.346555287624,42.0661175075111,19.68027,18.29787,17.68747,17.43255,17.32234,1237661362915115e3,3834907525065580500,STAR,F9,segue2,3406,54970,336,0.9414411319460882,NA
335.748272300898,25.894947407274,17.64918,16.67138,16.30587,16.16716,16.1084,1237680331630641400,6705909975342883e3,STAR,F3/F5V (30743),boss,5956,56104,182,260.453461550225,27.5162981540666,20.39876,18.94609,18.37649,18.13097,18.02109,1237655474512200400,2469214559412447e3,STAR,F9,segue1,2193,53888,422,0.8963857326229278,NA
3.76663849800025,7.2853824637406,18.88558,17.94339,17.60487,17.47694,17.43642,1237669517443465200,5103725266670166e3,STAR,F0IV (81937),boss,4533,55855,76,14.6307420449184,1.13507542444921,17.41688,16.3472,15.89073,15.71278,15.64204,1237666340798726100,3503921811815506e3,STAR,G0,segue2,3112,54802,441,0.9772296027962578,NA
148.741965774787,10.4878586242685,19.72652,18.85819,18.6119,18.50143,18.47972,1237661065489678600,5997803044481245e3,STAR,F0IV (81937),boss,5327,55979,488,244.436426940585,25.0847967289822,20.08959,19.14882,18.78781,18.63885,18.60256,1237662306738700500,5322146547344843e3,STAR,F3/F5V (30743),boss,4727,55693,64,0.9896847246549472,NA
139.287323702525,47.2258942170569,20.00377,19.11398,18.8204,18.71625,18.73,1237657633260896500,6454831555239977e3,STAR,F3/F5V (30743),boss,5733,56575,172,192.94245737253,-1.10618886876522,18.4084,17.40799,17.02112,16.86436,16.79816,1237648702970658800,379575911546120200,STAR,F2,sdss,337,51997,537,0.9746419402891516,NA
120.754644256158,0.401071694020728,19.54517,18.11534,17.46738,17.16786,17.0148,1237648721741677e3,8389325235162161e3,STAR,K0V (10780),boss,7451,56739,891,39.3011074646022,26.5957629783054,19.30687,17.76218,17.00267,16.67183,16.47169,1237670458040779e3,3555617000128618500,STAR,F9,segue2,3158,54794,91,0.6436543834930525,NA
20.3553693683738,0.69623064688429,19.60049,18.34738,17.82029,17.61782,17.54372,1237663204923080700,1214940326578382800,STAR,F9,sdss,1079,52621,343,34.9372618367332,0.91251001161694,19.01657,17.60516,17.04702,16.83122,16.71245,1237678617433145300,8256386856771363e3,STAR,K0V (10780),boss,7333,56686,592,0.9112902313550912,NA
11.5026359269695,-0.770540812158233,18.8347,17.80435,17.50773,17.40951,17.35654,1237663783128662e3,1683236078162569200,STAR,F5,sdss,1495,52944,57,335.425755052723,0.204939808474684,19.26153,18.06111,17.58818,17.42321,17.35644,1237663479259726e3,1287032830076938200,STAR,G0,sdss,1143,52619,470,0.973643483961828,NA
21.113241871196202,6.06317637883127,19.66241,18.69188,18.37521,18.25032,18.17687,1237669765478875100,2.6222542057583677e+018,STAR,A0,segue1,2329,53725,121,129.393467915017,48.6803702610579,18.56196,17.14827,16.5366,16.28428,16.12305,1237654383585722400,3574844435411869700,STAR,F9,segue2,3175,54828,408,0.8622693420062744,NA
316.206335950715,0.42764230974224,18.55043,17.51914,17.11724,16.93782,16.96288,1237678617398673700,1254425172883040300,STAR,F5,sdss,1114,53179,628,246.142044253928,52.4269437149438,17.96566,16.37395,15.67896,15.37226,15.17348,1237665355090624500,3875399789755605e3,STAR,F5,segue2,3442,54983,190,0.821656875370874,NA
289.040373251245,78.0763634722107,18.64898,16.64596,15.71974,15.32799,15.08599,1237663229607870500,2090851155973269500,STAR,K5,segue1,1857,53182,200,311.730290088023,-0.759158204207633,19.63566,17.0717,16.00179,15.59929,15.37228,1237656567574824200,2148230545614596e3,STAR,K5,segue1,1908,53239,49,0.9583989652813282,NA
172.006455508509,28.6243405479174,20.19439,17.68226,16.48885,16.07247,15.82975,1237667210524426200,3627744689173668e3,STAR,K7,segue2,3222,54862,346,211.439691191828,54.1585568120682,19.92238,17.30251,15.94846,15.32087,15.02787,1237661417138422e3,1490744579903744e3,STAR,K7,sdss,1324,53088,193,0.9074074591672584,NA
55.9887921978262,9.97487300388624,19.3514,17.97272,17.31312,17.04476,16.87356,1237671257974309e3,3036640083320006700,STAR,F9,segue1,2697,54389,320,17.1146061665419,14.0795003005454,20.57191,18.47308,17.54351,17.19858,17.01112,1237666215680344300,475182017873471500,STAR,K5,sdss,422,51811,190,0.27393957893242354,NA
52.5066459860035,0.67231147230942,19.74461,17.78763,16.91016,16.5464,16.2915,1237666301630284e3,1708084765904627700,STAR,K3,sdss,1517,52934,344,38.7144695268862,26.7954406090224,19.42317,16.83252,15.72723,15.28965,15.1155,123767045857765e4,3555651359866986500,STAR,K5,segue2,3158,54794,216,0.7820338522556992,NA
264.232698375081,33.8960279054682,19.89707,18.26487,17.69322,17.47365,17.38455,1237668355114009e3,2536818867603269600,STAR,F9,segue1,2253,54551,605,110.722254449391,31.3570773226632,17.96661,16.43209,15.79515,15.56601,15.4364,1237673756578742300,3014081674624395300,STAR,F9,segue1,2677,54180,173,0.9795093891485822,NA
19.1712063816225,-0.26317032879378,19.25473,18.35778,18.0337,17.92938,17.8922,1237663783668940800,4760436839533224e3,STAR,F3/F5V (30743),boss,4228,55484,480,148.808274873545,62.6052933764902,19.94672,18.83155,18.44195,18.32087,18.30206,1237651538705383700,3708780346347725e3,STAR,G0,segue2,3294,54918,240,0.9901377791654696,NA
116.556048422449,29.4780723285091,20.27542,19.08182,18.7684,18.69928,18.61283,1237657607493517600,3564686047516401700,STAR,F5,segue2,3166,54830,316,143.478201628855,53.8637106272612,17.71494,16.60901,16.25046,16.09562,16.04785,1237654654182031400,2706756347931683e3,STAR,G0,segue1,2404,53764,338,0.985075360943902,NA
242.737537991167,29.9466224800388,19.63154,19.70644,19.28703,18.83577,18.48643,1237662336256508400,1583068643585976300,STAR,M0,sdss,1406,52876,194,113.62687739644,43.769780741234,17.87212,16.85837,16.41944,15.9645,16.13322,1237663916261835e3,3631123763132735500,STAR,F5,segue2,3225,54853,351,0.4159681528148422,NA
47.2530177936061,41.6383516622483,18.56861,16.95429,16.27536,16.00888,15.87058,1237661121313505500,2698871750032124e3,STAR,F9,segue1,2397,53763,326,145.461521498813,36.0217755733619,19.15433,17.42337,16.72988,16.45968,16.30366,1.2376611390307041e+018,3628812040136663e3,STAR,K1,segue2,3223,54865,133,0.8667066718341913,NA
216.657970487579,27.8724388605218,19.16581,17.667,17.0484,16.77325,16.63353,1237665178985234400,3832604872788779e3,STAR,F9,segue2,3404,54967,151,344.212456438299,-0.0653532430520553,19.52952,17.36352,16.45589,16.06559,15.82309,1237666407898612e3,3538868139133608e3,STAR,F9,segue2,3143,54772,599,-0.4866837799607696,NA
219.428922812954,60.0063055458884,17.24193,16.24515,15.9197,15.80517,15.77704,1237651250432442400,683432278298224600,STAR,F5,sdss,607,52368,40,124.053287559004,0.493765802964902,19.55083,18.6857,18.33531,18.197,18.15476,1237650796747227600,5390819573002904e3,STAR,F3/F5V (30743),boss,4788,55889,39,0.9809246530580186,NA
115.046429217805,66.24285398262,19.30152,18.24658,18.06931,18.0515,18.12315,1237666464265601500,3314780243511765e3,STAR,A0,segue1,2944,54523,476,142.494051313784,32.1230660070744,19.55062,18.69552,18.40045,18.28446,18.31027,1237664668967174400,6538288881707491e3,STAR,F3/F5V (30743),boss,5807,56329,684,0.9870288303750608,NA
221.365008605878,38.5566757800603,18.42663,17.44922,17.14972,17.05427,17.03637,1237661872415637500,1520006427542841300,STAR,F5,sdss,1350,52786,151,195.490596271888,59.0896097487512,18.30956,17.04337,16.6197,16.47169,16.41037,1237658311332790500,364460157716933e4,STAR,F9,segue2,3237,54883,231,0.9620068212544236,NA
172.219738210728,-8.3766821075,19.38792,17.94921,17.45939,17.26478,17.20946,1237671140403249200,3221236269128378400,STAR,F9,segue1,2861,54583,133,333.884583330328,21.5220756720651,18.28952,16.88584,16.36838,16.16848,16.08513,1237678579818168300,2534404598270028e3,STAR,F9,segue1,2251,53557,14,0.931024321224498,NA
190.862400367596,24.4044988884773,18.12633,16.76106,16.23322,16.01105,15.91642,1237667446732226600,3798959541782159400,STAR,F9,segue2,3374,54948,630,153.011666233494,29.0213606940482,19.21839,17.56895,16.84181,16.53853,16.38775,1237667113338077200,3670527236718567400,STAR,K1,segue2,3260,54883,340,0.4660635462696413,NA
50.6905991736614,5.27141755991232,18.91304,17.79819,17.87847,18.00169,18.05603,1237673328146186200,2627969466998221e3,STAR,A0,segue1,2334,53713,433,126.050207687687,53.6703449156448,19.25192,18.07982,18.03586,18.01065,18.02496,1237663529722904600,4154799441608417300,STAR,A4V (136729),boss,3690,55182,832,0.9965062716418464,NA
354.886085549496,42.6180873266031,20.0573,18.83233,18.412,18.21879,18.15434,1237662962245238800,2122394496112027600,STAR,F2,segue1,1885,53230,266,206.999934568412,17.8688659042746,19.38119,17.8073,17.19402,16.97055,16.88753,1237668297139487e3,3298945902789552e3,STAR,F9,segue1,2930,54589,215,0.9409767155337008,NA
281.855417772786,77.624898966259,17.51564,15.92261,15.33162,15.12727,15.0477,1237663228533473300,3154783431301294e3,STAR,F9,segue1,2802,54326,43,211.910488840696,26.0597996438903,19.06826,17.52059,16.88697,16.63112,16.50045,1237665533321543700,2390311954141964300,STAR,K1,sdss,2123,53793,96,0.924274230387748,NA
103.311844254908,16.6658635668658,20.48165,17.93705,16.78298,16.39309,16.17044,1237679584839860200,3754919977484919e3,STAR,K5,segue2,3335,54922,159,5.95577795099723,7.14532596818218,20.3332,17.78318,16.62107,16.17824,15.91531,1237669517444448300,3497119407178621e3,STAR,K7,segue2,3106,54738,270,0.943809811236249,NA
246.61469202035,27.146777368071,19.64639,18.7563,18.4086,18.2875,18.26883,1237661464381030700,5636508466816197e3,STAR,F3/F5V (30743),boss,5006,55706,922,206.656084141034,35.5731834499372,18.42694,17.25133,16.87618,16.75007,16.70781,1237662684679176200,2283439974097381400,STAR,G2,sdss,2028,53818,418,0.9744169152833486,NA
174.907030503373,8.97826891299376,18.10789,17.17385,16.83828,16.71353,16.68297,123766061290206e4,1378103456509749200,STAR,F5,sdss,1224,52765,7,37.9196446192693,-0.85178620400915,19.11972,18.06477,17.63162,17.47484,17.39891,1237666406848397300,8252970399232401e3,STAR,F6V (16673),boss,7330,56684,451,0.9689707055845044,NA
143.354730674332,52.2116000209569,17.45459,16.01078,15.49548,15.31226,15.27095,1.2376546525709599e+018,2684216359545497600,STAR,F9,segue1,2384,53763,258,162.662445958656,23.5563027108086,19.82134,17.98698,17.19115,16.89193,16.72614,1237667550881120500,3660449662877409300,STAR,K3,segue2,3251,54882,542,0.6559283606955154,NA
215.018620076348,13.9370436561951,18.6842,17.78279,17.52755,17.45342,17.4259,1237662531140190200,6148660988268749e3,STAR,F0IV (81937),boss,5461,56018,442,31.0970675302696,0.494615790668032,17.64765,16.65697,16.33781,16.19695,16.49462,123766378474786e4,3210102062985537500,STAR,F5,segue1,2851,54485,587,0.985271554313265,NA
121.898815192557,7.30149345597947,20.01822,18.72118,18.24721,18.01753,17.92626,1237671123217810200,2337518347689683e3,STAR,G0,segue1,2076,53442,546,331.607827810312,7.07128199855907,18.88979,17.8261,17.30267,17.05217,16.93219,1237669698908061700,2598669967192779e3,STAR,F5,segue1,2308,54379,338,0.9786530073260962,NA
34.0868087908269,-8.47159910188134,19.01669,17.65245,17.14847,16.95649,16.85904,1237670956792414200,3515136006103867400,STAR,F9,segue2,3122,54821,278,143.166151367369,7.58547826820841,17.59343,16.31315,15.78634,15.54539,15.43287,1237658492800270600,3547764563128721400,STAR,F5,segue2,3151,54804,196,0.935735403755114,NA
105.947412771469,29.5767759301432,19.51043,18.23782,17.71769,17.48811,17.39048,1237673739397759700,360968026271735e4,STAR,G2,segue2,3206,54852,164,221.54555599625,38.5274706975187,18.86266,17.36544,16.7588,16.52917,16.39798,1237661872415703e3,3812321082027909e3,STAR,F9,segue2,3386,54952,87,0.96194099539767,NA
312.242065415216,3.67215978723672,18.17381,16.44961,15.83827,15.64365,15.54818,1237666211412443100,3169520187124771e3,STAR,F9,segue1,2815,54414,407,196.112369709862,59.8949305274696,19.44954,17.46134,16.61909,16.30747,16.15485,1237658312406663200,3644656552750719e3,STAR,K3,segue2,3237,54883,431,0.3636291258976934,NA
170.035882825632,47.6564541543734,18.72258,17.2493,16.66196,16.40358,16.28451,1237660637073506300,3621006882690408400,STAR,F9,segue2,3216,54908,410,230.678705457499,43.8177487301944,19.20392,17.70406,17.09103,16.82443,16.72249,1237662303513870300,1183387363951274e3,STAR,F9,sdss,1051,52468,242,0.9504736136319036,NA
245.322198236698,50.9655212972206,18.3684,16.93979,16.36448,16.15665,16.04932,1237665355626840300,370209394109354e4,STAR,F9,segue2,3288,54908,491,283.03189829369,19.3767045067372,19.102,17.63323,16.9404,16.64082,16.44839,1237666210861287700,3166158434097719300,STAR,F9,segue1,2812,54639,465,-0.0994935215134952,NA
357.129003155641,12.789403109742,19.52512,18.69312,18.39989,18.27708,18.28413,1237678859544101e3,6924542916116324e3,STAR,A2II (39866),boss,6150,56187,940,203.722651447853,0.377356822918774,17.01734,16.00707,15.62065,15.42706,15.34505,1237651504880418800,335651520823453700,STAR,F5,sdss,298,51955,485,0.9919644869650592,NA
67.2560779255318,25.4818354423379,17.83899,16.34939,15.68854,15.41049,15.26701,1237660558671806700,1413045114711861200,STAR,F5,sdss,1255,52962,148,151.312035623109,20.5769887564567,18.53406,16.47217,15.6112,15.29468,15.14682,1237667541217312800,357931065167745e4,STAR,K3,segue2,3179,54830,272,0.5250683812103294,NA
243.814688937617,26.7670860797332,20.1597,18.72715,18.17512,17.98694,17.57595,1237662640658907400,5638544213232558e3,STAR,G4V (32923),boss,5008,55744,136,127.675309121925,39.2243595662964,19.24606,17.78872,17.15288,16.87137,16.74318,1237657606962479400,3549971832486600700,STAR,F9,segue2,3153,54790,34,0.8886679483972554,NA
196.510070416662,58.9574603286462,17.56038,16.15737,15.53783,15.29812,15.16747,1237658311333052400,3644590032297238500,STAR,F9,segue2,3237,54883,189,199.926374344104,53.2293971215002,19.77236,17.84329,17.14924,16.90669,16.78578,1237658800968106e3,1170939797074634800,STAR,K1,sdss,1040,52722,14,0.6710903811975711,NA
172.392152717914,27.0854001571762,17.35814,16.22436,15.72019,15.51894,15.39689,1237667323252113400,3627718300894601e3,STAR,F5,segue2,3222,54862,250,313.5253372916,-5.2400875923493,18.94068,16.99867,16.224,15.97263,15.8558,1237652936178860300,716186726468446200,STAR,K1,sdss,636,52176,416,0.5797616492314533,NA
124.728444024928,19.5625737637299,19.32536,18.45275,18.12696,17.98399,17.97028,1237664834851176400,5051034465964368e3,STAR,F3/F5V (30743),boss,4486,55588,900,355.949280509613,0.882427481144335,20.34767,19.10118,18.58644,18.43019,18.38186,1237663278462861300,1230764497422018600,STAR,F9,sdss,1093,52591,567,0.9575393222186316,NA
23.9922808107107,24.1727535004217,18.75472,17.63892,17.14668,16.94411,16.8314,1237680070713868300,2301457388026226700,STAR,F5,segue1,2044,53327,429,17.0014772052183,15.9923407731223,18.72545,17.19046,16.58508,16.37822,16.28685,1237666216218067e3,3157128140552169500,STAR,F9,segue1,2804,54368,381,0.9677783203321492,NA
260.041487300319,29.4050550020686,19.17329,17.90865,17.97386,18.02764,18.05548,1237655503500738800,1101132348868552700,STAR,A0,sdss,978,52441,8,142.239711532625,41.2673367064015,19.52687,18.45624,18.4123,18.44174,18.57217,1237657874329698300,1057361069116254200,STAR,A0,sdss,939,52636,513,0.9956172870654946,NA
100.695609807466,38.724956008736,18.74152,17.24945,16.57989,16.30607,16.15863,1237673431765156400,3019777148564039700,STAR,F9,segue1,2682,54401,413,342.897078858069,0.922149433487514,19.48477,17.90396,17.20266,16.90223,16.72735,1237663480336744700,3538814537941754e3,STAR,F9,segue2,3143,54772,404,0.9983700288271636,NA
150.45538295844,50.037330502687,20.02843,19.1544,18.88089,18.80359,18.8326,1237657590850912500,7498593542001893e3,STAR,F0IV (81937),boss,6660,56370,364,142.976774611407,9.48838641509342,19.62204,18.54346,18.20495,18.09051,17.9849,1237660670349541600,3.7368937591079997e+018,STAR,F5,segue2,3319,54915,116,0.9870186698050338,NA
211.948580500467,18.9417844443462,17.55412,16.62308,16.29313,16.17192,16.12894,1237668299288936400,3104275168726378500,STAR,F5,sdss,2757,54509,615,339.390083164408,13.4309793368411,17.10886,15.86472,15.30649,15.04414,14.91198,1237652943166570500,3521880134795763700,STAR,F5,segue2,3128,54776,237,0.9799602992138102,NA
17.6957153181018,17.425300532459,19.29854,18.30539,17.99136,17.87782,17.81929,1237666090589683700,3507228318007140400,STAR,A0,segue2,3115,54793,182,113.027841401491,37.0725229384776,19.47675,18.06582,17.5258,17.32694,17.25037,1237651272952709600,231163446964941e4,STAR,F9,segue1,2053,53446,589,0.9265145750970514,NA
253.604743448995,39.7195175964081,19.95836,18.49668,17.97931,17.75566,17.68425,1237671934430871800,246806859918976e4,STAR,F9,segue1,2192,54232,349,182.598899025823,10.5518882027927,18.56243,16.84385,16.1047,15.87262,15.6452,1237671128057315300,3618644581253488600,STAR,K3,segue2,3214,54866,8,0.7718064808604305,NA
169.466018149537,62.1978488832924,18.83787,17.55642,17.08547,16.87998,16.78682,1237655465376219100,3747112346120724500,STAR,G2,segue2,3328,54964,427,352.786732942183,48.570779576464,18.75989,17.19451,16.45574,16.15743,15.97402,1237663229087383600,2125762300378900500,STAR,F9,segue1,1888,53239,230,0.4060099143759756,NA
120.802115377888,53.9074458575415,18.07162,17.17232,16.88457,16.79493,16.76682,1237663787956174800,8219244254825783e3,STAR,A2II (39866),boss,7300,56707,636,235.423025163898,18.2867192848072,17.54089,16.21092,15.69186,15.49336,15.40449,1237665531721023500,2439957104769919e3,STAR,F9,sdss,2167,53889,480,0.9571499389761432,NA
2.91473425268882,-6.52159472179773,19.70027,18.79467,18.44979,18.31978,18.26595,1237672796107899100,8048204773818606e3,STAR,F3/F5V (30743),boss,7148,56591,990,217.865142792978,57.5050611846086,18.61076,17.48634,17.08681,16.94667,16.91799,1237655369295528e3,2858697587479832600,STAR,G2,segue1,2539,53918,137,0.9874754620276578,NA
319.534295289886,10.3100014810865,17.54352,16.473,16.00824,15.78875,15.69938,1237656495096267300,2127983313833453600,STAR,F5,segue1,1890,53237,118,18.6006717031851,31.6886031536858,17.31076,16.04786,15.4474,15.18666,15.05328,1237680314985087e3,2298049452742568e3,STAR,F5,segue1,2041,53387,319,0.976888178044376,NA
225.689856835926,41.1129812697019,17.02649,15.96313,16.23041,16.42195,16.54025,1237658203450638300,1574154632471537700,STAR,A0,sdss,1398,53146,533,214.017517684934,49.8659638771607,18.87632,17.77569,17.8005,17.87435,17.94991,1237661959908753700,1882608606138886100,STAR,A0,sdss,1672,53460,378,0.9960864435287214,NA
331.00862942345,0.445235644396296,18.58144,16.8267,16.12375,15.87304,15.73767,1237663479794630700,124422554920789e4,STAR,K1,sdss,1105,52937,386,187.715880048163,4.63795372971306,19.48516,17.14414,16.15809,15.80793,15.62461,1237655125010678e3,3662571721308872700,STAR,K5,segue2,3253,54941,70,0.6771954772365787,NA
123.444711353544,18.5841024673754,16.95275,15.98409,15.65232,15.52018,15.48691,1237665128519237600,5058895424296821e3,STAR,F3/F5V (30743),boss,4493,55585,826,142.202184215066,6.43328444316629,20.11342,18.66026,18.14432,17.9397,17.84403,1237658300600680700,2704425939948824600,STAR,F9,segue1,2402,54176,52,0.9364348623461088,NA
37.2867943102824,24.9021811623943,19.73176,18.28886,17.63834,17.3863,17.21146,1237680249490112800,2678583561459624e3,STAR,F9,segue1,2379,53762,246,243.795453391177,44.7479558527286,19.64023,17.63574,16.76254,16.50867,16.35974,1237655348357234700,3859604205643866e3,STAR,Carbon,segue2,3428,54979,70,0.3821928094258855,NA
